0000 0000	0	1	0000 0000 0000 0000 0000 0000 0000 0000
0000 0001	0	0	0111 1111 1111 1111 1110 1110 1110 1111
0000 0010	0	0	1010 1010 1010 1001 1110 1110 1110 1111
0000 0011	0	1	0000 0000 0000 0000 0000 0000 0000 0000
0000 0100	0	0	1111 0000 0000 0000 0000 0000 0000 0010
0000 0101	0	0	1111 1111 1111 1111 1111 1111 1111 1111
0000 0110	0	0	0000 0000 0000 0000 0000 0000 0001 0000
0000 0111	0	0	1101 1111 0011 0001 1000 1001 0100 0110
0000 1000	0	1	0000 0000 0000 0000 0000 0000 0000 0000
0000 1001	0	1	0000 0000 0000 0000 0000 0000 0000 0000
0000 1010	0	1	0000 0000 0000 0000 0000 0000 0000 0000
0000 1011	0	1	0000 0000 0000 0000 0000 0000 0000 0000
0000 1100	0	1	0000 0000 0000 0000 0000 0000 0000 0000
0000 1101	0	1	0000 0000 0000 0000 0000 0000 0000 0000
0000 1110	0	1	0000 0000 0000 0000 0000 0000 0000 0000
0000 1111	0	1	0000 0000 0000 0000 0000 0000 0000 0000
